word,bound,flag,label,radical,pinyin
朱,B,nr,B-Color,木,zhū
履,E,nr,I-Color,尸,lǚ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
坐,S,v,O,土,zuò
拥,S,v,O,扌,yōng
金,B,nr,B-Color,金,jīn
钗,E,nr,I-Color,钅,chāi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
后,B,n,O,口,hòu
堂,E,n,O,土,táng
中,B,ns,O,丨,zhōng
安,E,ns,O,宀,ān
着,S,uz,O,目,zhuó
一,B,m,O,一,yī
张,E,m,O,弓,zhāng
影,S,vn,O,彡,yǐng
玲,B,a,O,王,líng
珑,E,a,O,王,lóng
、,S,x,O,UNK,UNK
光,S,n,O,儿,guāng
灿,B,a,O,火,càn
烂,E,a,O,火,làn
、,S,x,O,UNK,UNK
数,B,m,O,攵,shù
十,M,m,O,十,shí
层,E,m,O,尸,céng
雕,B,n,O,隹,diāo
花,E,n,B-Nature,艹,huā
刻,B,n,O,刂,kè
草,E,n,O,艹,cǎo
八,B,n,O,八,bā
柱,E,n,O,木,zhù
象,B,ns,B-Nature,豕,xiàng
牙,E,ns,I-Nature,牙,yá
床,S,n,O,广,chuáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,n,O,止,zhèng
厅,E,n,O,厂,tīng
上,B,v,O,一,shàng
放,E,v,O,攵,fàng
着,S,uz,O,目,zhuó
四,B,f,O,囗,sì
围,E,f,O,囗,wéi
香,S,ns,O,香,xiāng
散,B,v,O,攵,sàn
漫,E,v,O,氵,màn
、,S,x,O,UNK,UNK
色,B,ns,O,色,sè
鲜,E,ns,O,鱼,xiān
妍,S,nr,O,女,yán
、,S,x,O,UNK,UNK
几,S,m,O,几,jī
多,B,r,O,夕,duō
样,E,r,O,木,yàng
描,B,v,O,扌,miáo
鸾,E,v,B-Nature,鸟,luán
画,S,v,O,田,huà
凤,S,nr,B-Nature,几,fèng
九,B,nz,O,丿,jiǔ
鼎,E,nz,O,鼎,dǐng
莲,B,n,B-Nature,艹,lián
花,E,n,I-Nature,艹,huā
帐,S,q,O,巾,zhàng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,n,B-Color,金,jīn
间,E,n,O,门,jiān
玉,S,n,O,玉,yù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
玉,B,n,O,玉,yù
间,E,n,O,门,jiān
金,S,n,B-Color,金,jīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雕,B,n,O,隹,diāo
鞍,E,n,O,革,ān
宝,B,nr,O,宀,bǎo
镫,E,nr,O,钅,dèng
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,nr,B-Color,纟,hóng
映,M,nr,O,日,yìng
紫,E,nr,B-Color,糸,zǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
紫,B,nr,B-Color,糸,zǐ
映,M,nr,O,日,yìng
红,E,nr,B-Color,纟,hóng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绣,B,n,O,纟,xiù
褥,E,n,O,衤,rù
花,S,v,B-Nature,艹,huā
裀,S,zg,O,衤,yīn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,ns,B-Nature,几,fèng
城,E,ns,O,土,chéng
中,S,f,O,丨,zhōng
盖,S,v,O,皿,gài
着,S,uz,O,目,zhuó
一,B,m,O,一,yī
所,E,m,O,户,suǒ
异,B,d,O,廾,yì
样,E,d,O,木,yàng
神,B,n,O,礻,shén
仙,E,n,O,亻,xiān
窟,S,ng,O,穴,kū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
贺,B,nr,O,贝,hè
圣,M,nr,O,土,shèng
朝,E,nr,O,月,zhāo
】,S,x,O,KUO,KUO
正,B,d,O,止,zhèng
是,E,d,O,日,shì
一,B,nz,O,一,yī
片,M,nz,O,片,piàn
丹,M,nz,B-Color,丿,dān
心,E,nz,I-Color,心,xīn
能,B,v,O,月,néng
贯,E,v,O,贝,guàn
日,S,m,O,日,rì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
碧,B,nr,B-Color,石,bì
玉,E,nr,I-Color,玉,yù
堂,S,q,I-Color,土,táng
前,S,f,O,刂,qián
听,S,v,O,口,tīng
使,B,v,O,亻,shǐ
令,E,v,O,人,líng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
菊,B,n,O,艹,jú
花,E,n,O,艹,huā
新,S,a,O,斤,xīn
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
生,B,n,O,生,shēng
上,E,n,O,一,shàng
］,S,x,O,UNK,UNK
十,B,m,O,十,shí
年,E,m,O,干,nián
身,B,v,O,身,shēn
到,E,v,O,刂,dào
凤,B,ns,B-Nature,几,fèng
凰,M,ns,I-Nature,几,huáng
池,E,ns,O,氵,chí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
脱,B,v,B-Color,月,tuō
白,E,v,I-Color,白,bái
挂,S,v,O,扌,guà
荷,S,ng,B-Nature,艹,hé
衣,S,ng,O,衣,yī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
桃,B,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
已,S,d,O,己,yǐ
透,S,v,O,辶,tòu
三,B,m,O,一,sān
千,M,m,O,十,qiān
丈,E,m,O,一,zhàng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
月,B,j,B-Nature,月,yuè
桂,E,j,I-Nature,木,guì
高,B,nr,O,高,gāo
攀,E,nr,O,手,pān
第,B,m,O,竹,dì
一,M,m,O,一,yī
枝,E,m,O,木,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
杏,B,ns,B-Nature,木,xìng
园,E,ns,O,囗,yuán
惟,B,b,O,忄,wéi
有,E,b,O,月,yǒu
后,B,n,O,口,hòu
题,E,n,O,页,tí
待,S,v,O,彳,dài
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,i,B-Color,金,jīn
榜,M,i,I-Color,木,bǎng
题,M,i,O,页,tí
名,E,i,O,口,míng
天,B,s,O,大,tiān
下,E,s,O,一,xià
知,S,v,O,矢,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
八,B,m,O,八,bā
声,E,m,O,士,shēng
甘,B,ns,O,甘,gān
州,E,ns,O,川,zhōu
歌,S,n,O,欠,gē
】,S,x,O,KUO,KUO
穷,B,n,O,穴,qióng
酸,E,n,O,酉,suān
魍,B,n,O,鬼,wǎng
魉,E,n,O,鬼,liǎng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,p,O,寸,duì
我,B,r,O,戈,wǒ
行,E,r,O,行,háng
辄,S,dg,O,车,zhé
敢,S,v,O,攵,gǎn
数,B,n,B-Color,攵,shù
黑,M,n,I-Color,黑,hēi
论,M,n,B-Color,讠,lùn
黄,E,n,I-Color,黄,huáng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
］,S,x,O,UNK,UNK
微,B,a,O,彳,wēi
名,E,a,O,口,míng
忝,S,vg,O,小,tiǎn
登,S,v,O,癶,dēng
龙,B,nr,B-Nature,龙,lóng
虎,M,nr,I-Nature,虍,hǔ
榜,E,nr,O,木,bǎng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
料,S,v,O,斗,liào
乌,B,n,B-Color,丿,wū
鸦,E,n,I-Color,鸟,yā
怎,S,r,O,心,zěn
配,S,v,O,酉,pèi
凤,B,nr,B-Nature,几,fèng
凰,E,nr,I-Nature,几,huáng
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
末,S,f,O,木,mò
］,S,x,O,UNK,UNK
大,S,a,O,大,dà
鹏,B,nz,O,鸟,péng
飞,E,nz,O,飞,fēi
上,S,f,O,一,shàng
梧,B,n,B-Nature,木,wú
桐,M,n,I-Nature,木,tóng
树,E,n,I-Nature,木,shù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
合,S,v,O,口,hé
］,S,x,O,UNK,UNK
白,S,a,B-Color,白,bái
有,S,v,I-Color,月,yǒu
傍,S,v,O,亻,bàng
人,S,n,O,人,rén
说,S,v,O,讠,shuō
短,B,n,O,矢,duǎn
长,E,n,O,长,cháng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
下,S,f,O,一,xià
］,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
二,M,m,O,二,èr
十,E,m,O,十,shí
出,B,vn,O,凵,chū
传,E,vn,O,亻,chuán
鱼,S,n,O,鱼,yú
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
一,B,m,O,一,yī
封,E,m,O,寸,fēng
书,S,n,O,乙,shū
】,S,x,O,KUO,KUO
一,B,i,O,一,yī
举,M,i,O,丶,jǔ
成,M,i,O,戈,chéng
名,E,i,O,口,míng
身,S,ng,O,身,shēn
挂,B,v,B-Color,扌,guà
绿,E,v,I-Color,纟,lǜ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
草,B,n,O,艹,cǎo
草,E,n,O,艹,cǎo
不,S,d,O,一,bù
恭,S,ag,O,小,gōng
儿,S,n,O,儿,ér
拜,S,v,O,手,bài
覆,S,vg,O,覀,fù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
烦,S,v,O,火,fán
伊,S,ns,O,亻,yī
传,B,v,O,亻,chuán
递,E,v,O,辶,dì
彩,B,n,B-Color,彡,cǎi
云,E,n,I-Color,二,yún
笺,S,v,I-Color,竹,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
泥,B,n,B-Color,氵,ní
金,E,n,I-Color,金,jīn
先,S,d,O,儿,xiān
把,S,p,O,扌,bǎ
好,B,n,O,女,hǎo
音,E,n,O,音,yīn
传,S,n,O,亻,chuán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
