word,bound,flag,label,radical,pinyin
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
弟,B,n,O,弓,dì
子,E,n,O,子,zǐ
善,S,v,O,口,shàn
才,S,d,O,扌,cái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,B,v,O,口,kě
教,E,v,O,攵,jiào
相,B,v,O,目,xiāng
从,E,v,O,人,cóng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赐,S,v,O,贝,cì
汝,S,r,O,氵,rǔ
浮,S,v,B-Color,氵,fú
金,B,nr,I-Color,金,jīn
磬,E,nr,I-Color,石,qìng
、,S,x,O,UNK,UNK
紫,S,n,B-Color,糸,zǐ
霞,B,n,I-Color,雨,xiá
帔,E,n,I-Color,巾,pèi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
二,S,m,O,二,èr
姬,S,nr,O,女,jī
呵,S,v,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
俺,S,r,O,亻,ǎn
去,S,v,O,厶,qù
后,S,f,O,口,hòu
不,B,v,O,一,bù
用,E,v,O,用,yòng
悲,B,a,O,心,bēi
思,E,a,O,心,sī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
待,S,v,O,彳,dài
我,S,r,O,戈,wǒ
有,S,v,O,月,yǒu
白,B,nr,B-Color,白,bái
鹤,E,nr,I-Color,鸟,hè
之,S,u,O,丶,zhī
归,S,v,O,彐,guī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
汝,S,r,O,氵,rǔ
再,S,d,O,冂,zài
响,S,v,O,口,xiǎng
青,B,nr,B-Color,青,qīng
鸾,E,nr,I-Color,鸟,luán
之,S,u,O,丶,zhī
唱,S,v,O,口,chàng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宫,S,nr,O,宀,gōng
人,S,n,O,人,rén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,S,v,O,口,kě
将,S,d,O,寸,jiāng
玉,S,n,O,玉,yù
芙,B,n,B-Nature,艹,fú
蓉,E,n,I-Nature,艹,róng
冠,S,n,O,冖,guān
、,S,x,O,UNK,UNK
九,S,m,O,丿,jiǔ
光,S,n,O,儿,guāng
衣,S,ng,O,衣,yī
来,S,v,O,木,lái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
换,S,v,O,扌,huàn
了,S,ul,O,乙,liǎo
寡,B,n,O,宀,guǎ
人,E,n,O,人,rén
服,B,n,O,月,fú
色,E,n,O,色,sè
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
换,S,v,O,扌,huàn
冠,B,n,O,冖,guān
服,E,n,O,月,fú
介,S,v,O,人,jiè
）,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
尾,B,n,O,尸,wěi
声,E,n,O,士,shēng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
便,S,d,O,亻,biàn
换,S,v,O,扌,huàn
金,B,nr,B-Color,金,jīn
巾,M,nr,I-Color,巾,jīn
脱,E,nr,O,月,tuō
绛,S,b,B-Color,纟,jiàng
袍,S,ng,I-Color,衤,páo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
又,S,d,O,又,yòu
何,B,d,O,亻,hé
用,E,d,O,用,yòng
武,B,ns,O,止,wǔ
陵,E,ns,O,阝,líng
犀,B,n,O,牛,xī
导,E,n,O,寸,dǎo
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
二,S,m,O,二,èr
姬,S,nr,O,女,jī
呵,S,v,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
免,B,v,O,刀,miǎn
得,E,v,O,彳,dé
你,S,r,O,亻,nǐ
铜,B,n,O,钅,tóng
雀,E,n,O,隹,què
西,B,ns,O,覀,xī
陵,E,ns,O,阝,líng
恨,S,v,O,忄,hèn
寂,B,z,O,宀,jì
寥,E,z,O,宀,liáo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
醉,S,v,O,酉,zuì
太,B,ns,O,大,tài
平,E,ns,O,干,píng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
堪,B,v,O,土,kān
叹,E,v,O,口,tàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
画,S,v,B-Nature,田,huà
鸾,S,nr,I-Nature,鸟,luán
金,B,nr,B-Color,金,jīn
雁,E,nr,I-Color,隹,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,B,d,O,曰,zēng
分,E,d,O,刀,fēn
飞,S,v,O,飞,fēi
别,B,r,O,刂,bié
馆,E,r,O,饣,guǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
瘦,S,a,B-Nature,疒,shòu
燕,B,ns,I-Nature,灬,yàn
肥,E,ns,O,月,féi
环,S,n,O,王,huán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
向,S,p,O,口,xiàng
花,S,n,B-Nature,艹,huā
时,B,n,O,日,shí
节,E,n,O,艹,jié
鼓,S,v,O,鼓,gǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
风,B,n,O,风,fēng
流,E,n,O,氵,liú
阵,S,n,O,阝,zhèn
点,B,v,O,灬,diǎn
缀,E,v,O,纟,zhuì
霞,S,n,B-Nature,雨,xiá
檀,S,nr,I-Nature,木,tán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
等,B,v,O,竹,děng
闲,E,v,O,门,xián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
桂,B,nr,B-Nature,木,guì
丛,E,nr,I-Nature,一,cóng
人,S,n,O,人,rén
去,S,v,O,厶,qù
竹,B,n,B-Nature,竹,zhú
枝,E,n,I-Nature,木,zhī
斑,S,n,O,文,bān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
闪,S,v,O,门,shǎn
杀,B,n,O,木,shā
人,E,n,O,人,rén
隔,B,n,O,阝,gé
花,E,n,B-Nature,艹,huā
相,B,v,O,目,xiāng
唤,E,v,O,口,huàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,t,O,日,chūn
明,E,t,O,日,míng
泪,B,n,O,氵,lèi
眼,E,n,O,目,yǎn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
仙,S,ng,O,亻,xiān
楼,B,nr,O,木,lóu
琪,M,nr,B-Nature,王,qí
树,E,nr,I-Nature,木,shù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
几,B,d,O,几,jī
度,E,d,O,广,dù
堪,S,v,O,土,kān
攀,S,v,O,手,pān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
秋,B,nr,O,禾,qiū
娘,E,nr,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
阑,B,v,O,门,lán
珊,E,v,O,王,shān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B,d,O,车,qīng
频,E,d,O,页,pín
浅,S,a,O,氵,qiǎn
盼,S,v,O,目,pàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
把,S,p,O,扌,bǎ
玉,B,nr,B-Color,玉,yù
钗,E,nr,I-Color,钅,chāi
金,B,n,B-Color,金,jīn
篦,E,n,I-Color,竹,bì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
舍,B,v,O,舌,shě
入,E,v,O,入,rù
岩,B,n,O,山,yán
峦,E,n,O,山,luán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怨,S,v,O,心,yuàn
王,B,nr,O,王,wáng
孙,E,nr,O,子,sūn
服,B,vn,O,月,fú
散,E,vn,O,攵,sàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
吹,B,n,O,口,chuī
笙,E,n,O,竹,shēng
处,S,n,O,夂,chǔ
凤,B,nr,O,几,fèng
水,E,nr,O,水,shuǐ
缑,S,g,O,纟,gōu
山,S,n,O,山,shān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
泪,B,n,O,氵,lèi
弹,E,n,O,弓,dàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,B,m,O,一,yī
团,E,m,O,囗,tuán
春,B,nr,B-Color,日,chūn
翠,E,nr,I-Color,羽,cuì
掷,S,v,O,扌,zhì
人,B,n,O,人,rén
间,E,n,O,门,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
急,S,v,O,心,jí
罚,S,v,O,罒,fá
盏,S,q,O,皿,zhǎn
夜,S,tg,O,夕,yè
筵,B,n,O,竹,yán
灯,E,n,O,火,dēng
散,S,v,O,攵,sàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
哽,B,v,O,口,gěng
咽,E,v,O,口,yān
介,S,nr,O,人,jiè
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
尘,S,ng,O,小,chén
娇,S,v,O,女,jiāo
自,S,p,O,自,zì
浣,S,vg,O,氵,huàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
想,S,v,O,心,xiǎng
弄,S,v,O,廾,nòng
箫,S,ng,O,竹,xiāo
香,B,n,O,香,xiāng
雨,E,n,O,雨,yǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暗,B,n,O,日,àn
湿,M,n,O,氵,shī
云,E,n,O,二,yún
残,S,n,O,歹,cán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
尾,B,n,O,尸,wěi
声,E,n,O,士,shēng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
可,B,v,O,口,kě
怜,E,v,O,忄,lián
世,B,n,O,一,shì
事,E,n,O,亅,shì
殊,B,i,O,歹,shū
昏,M,i,O,日,hūn
旦,E,i,O,日,dàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
紫,B,ns,B-Color,糸,zǐ
阳,E,ns,I-Color,阝,yáng
宫,B,n,I-Color,宀,gōng
女,E,n,O,女,nǚ
带,S,v,O,巾,dài
花,B,n,B-Nature,艹,huā
冠,E,n,I-Nature,冖,guān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
秋,B,nr,O,禾,qiū
娘,E,nr,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
他,S,r,O,亻,tā
日,S,m,O,日,rì
相,B,v,O,目,xiāng
逢,E,v,O,辶,féng
海,B,s,O,氵,hǎi
上,E,s,O,一,shàng
山,S,n,O,山,shān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
北,B,ns,O,匕,běi
渚,E,ns,O,氵,zhǔ
淮,B,ns,O,氵,huái
南,E,ns,O,十,nán
去,S,v,O,厶,qù
学,B,n,O,子,xué
仙,E,n,O,亻,xiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
知,S,v,O,矢,zhī
他,B,r,O,亻,tā
少,E,r,O,小,shǎo
别,S,d,O,刂,bié
也,S,d,O,乙,yě
千,B,m,O,十,qiān
年,E,m,O,干,nián
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
佳,B,n,O,亻,jiā
人,E,n,O,人,rén
并,B,v,O,干,bìng
逐,E,v,O,辶,zhú
花,B,n,B-Nature,艹,huā
源,E,n,I-Nature,氵,yuán
去,S,v,O,厶,qù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
剩,B,n,B-Color,刂,shèng
粉,E,n,I-Color,米,fěn
残,B,n,O,歹,cán
脂,E,n,O,月,zhī
最,S,d,O,曰,zuì
可,B,v,O,口,kě
怜,E,v,O,忄,lián
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B,m,O,竹,dì
八,E,m,O,八,bā
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
访,B,v,O,讠,fǎng
旧,E,v,O,日,jiù
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
似,S,d,O,亻,sì
娘,B,n,O,女,niáng
儿,E,n,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
十,B,m,O,十,shí
郎,E,m,O,阝,láng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
山,B,ns,O,山,shān
水,E,ns,O,水,shuǐ
仲,B,nr,O,亻,zhòng
长,M,nr,O,长,cháng
园,E,nr,O,囗,yuán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
背,S,v,O,月,bèi
关,B,ns,O,丷,guān
河,E,ns,O,氵,hé
摇,B,v,O,扌,yáo
落,E,v,O,艹,là
胡,B,nr,O,月,hú
天,E,nr,O,大,tiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
风,E,n,O,风,fēng
游,B,n,O,氵,yóu
子,E,n,O,子,zǐ
悲,B,n,O,心,bēi
乡,E,n,O,乙,xiāng
县,S,n,O,厶,xiàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
破,B,v,O,石,pò
帽,E,v,O,巾,mào
空,B,v,O,穴,kōng
怜,E,v,O,忄,lián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
敝,S,r,O,攵,bì
衣,S,ng,O,衣,yī
难,B,v,O,隹,nán
护,E,v,O,扌,hù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
谁,B,r,O,讠,shuí
家,E,r,O,宀,jiā
柳,B,nr,B-Nature,木,liǔ
陌,E,nr,O,阝,mò
花,B,n,B-Nature,艹,huā
源,E,n,O,氵,yuán
！,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
翠,B,nr,B-Color,羽,cuì
潋,E,nr,I-Color,氵,liàn
春,B,n,O,日,chūn
光,E,n,O,儿,guāng
惨,B,z,O,忄,cǎn
绿,E,z,B-Color,纟,lǜ
杨,S,nr,I-Color,木,yáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,ns,B-Nature,艹,huā
泾,E,ns,O,氵,jīng
怕,S,v,O,忄,pà
有,S,v,O,月,yǒu
杜,B,nr,B-Nature,木,dù
兰,M,nr,I-Nature,丷,lán
香,E,nr,O,香,xiāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
琼,B,ns,O,王,qióng
台,E,ns,O,口,tái
望,S,v,O,月,wàng
罢,S,v,O,罒,bà
无,S,v,O,一,wú
萱,B,n,B-Nature,艹,xuān
草,E,n,I-Nature,艹,cǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
道,S,q,O,辶,dào
是,S,v,O,日,shì
忘,B,v,O,心,wàng
忧,E,v,O,忄,yōu
却,S,d,O,卩,què
不,S,d,O,一,bù
忘,S,v,O,心,wàng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
容,S,v,O,宀,róng
夸,B,v,O,大,kuā
落,E,v,O,艹,là
月,S,m,O,月,yuè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
曲,S,q,O,曰,qū
驻,S,v,O,马,zhù
行,B,n,O,行,háng
云,E,n,O,二,yún
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
休,B,nz,O,亻,xiū
教,E,nz,O,攵,jiào
瓦,B,n,B-Nature,瓦,wǎ
雀,E,n,I-Nature,隹,què
行,B,n,O,行,háng
污,M,n,O,氵,wū
砚,E,n,O,石,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
莫,B,i,O,艹,mò
遣,M,i,O,辶,qiǎn
花,E,i,B-Nature,艹,huā
风,B,v,O,风,fēng
吹,E,v,O,口,chuī
落,B,n,O,艹,là
书,E,n,O,乙,shū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
十,B,m,O,十,shí
郎,E,m,O,阝,láng
行,B,n,O,行,háng
介,E,n,O,人,jiè
）,S,x,O,UNK,UNK
呀,S,y,O,口,yā
！,S,x,O,UNK,UNK
一,B,m,O,一,yī
两,M,m,O,一,liǎng
日,E,m,O,日,rì
未,S,d,O,木,wèi
到,S,v,O,刂,dào
门,B,n,O,门,mén
首,E,n,O,首,shǒu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
御,S,vg,O,彳,yù
沟,S,n,O,氵,gōu
上,S,f,O,一,shàng
柳,S,n,B-Nature,木,liǔ
都,S,d,O,阝,dū
青,B,v,B-Color,青,qīng
遍,E,v,I-Color,辶,biàn
了,S,ul,O,乙,liǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
锦,S,ng,O,钅,jǐn
缠,B,v,O,纟,chán
道,E,v,O,辶,dào
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
铜,S,n,O,钅,tóng
池,B,s,O,氵,chí
上,E,s,O,一,shàng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,B,nr,B-Color,纟,lǜ
生,M,nr,I-Color,生,shēng
波,E,nr,I-Color,氵,bō
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,S,tg,O,日,chūn
明,B,a,O,日,míng
远,E,a,O,辶,yuǎn
天,S,q,O,大,tiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,B,nr,B-Nature,木,liǔ
穗,E,nr,I-Nature,禾,suì
蘸,S,v,O,艹,zhàn
轻,S,a,O,车,qīng
烟,S,n,O,火,yān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
向,S,p,O,口,xiàng
俺,S,r,O,亻,ǎn
挑,S,v,O,扌,tiāo
银,B,n,B-Color,钅,yín
甲,E,n,I-Color,田,jiǎ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
泻,S,v,O,氵,xiè
红,B,n,B-Color,纟,hóng
螺,E,n,I-Color,虫,luó
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
盘,B,nr,O,皿,pán
花,M,nr,B-Nature,艹,huā
钿,E,nr,O,钅,diàn
蝉,S,n,B-Nature,虫,chán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
他,S,r,O,亻,tā
倚,S,v,O,亻,yǐ
微,B,n,O,彳,wēi
风,E,n,O,风,fēng
闪,B,n,O,门,shǎn
金,E,n,B-Color,金,jīn
屏,S,n,I-Color,尸,píng
半,B,n,O,十,bàn
面,E,n,O,面,miàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
惹,S,v,O,心,rě
心,B,n,O,心,xīn
怀,E,n,O,忄,huái
骨,B,nz,O,骨,gǔ
兴,E,nz,O,八,xīng
牵,S,v,O,牛,qiān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
趁,S,v,O,走,chèn
宝,B,nr,O,宀,bǎo
马,E,nr,O,马,mǎ
青,B,ns,B-Color,青,qīng
门,E,ns,I-Color,门,mén
别,B,r,O,刂,bié
院,E,r,O,阝,yuàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
听,S,v,O,口,tīng
百,B,d,O,白,bǎi
般,E,d,O,舟,bān
莺,B,i,B-Nature,艹,yīng
语,E,i,O,讠,yǔ
妮,B,n,O,女,nī
花,E,n,B-Nature,艹,huā
前,S,f,O,刂,qián
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
迷,B,i,B-Nature,辶,mí
花,M,i,I-Nature,艹,huā
欲,M,i,O,欠,yù
待,E,i,O,彳,dài
醉,B,nr,O,酉,zuì
罗,M,nr,O,罒,luó
裙,E,nr,O,衤,qún
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
扑,S,v,O,扌,pū
地,B,n,O,土,dì
歌,E,n,O,欠,gē
尘,B,n,O,小,chén
昼,E,n,O,日,zhòu
不,B,d,O,一,bù
分,E,d,O,刀,fēn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
夹,S,v,O,大,jiā
毂,S,x,O,殳,gǔ
慢,S,a,O,忄,màn
劳,B,n,O,力,láo
相,E,n,O,目,xiāng
借,B,v,O,亻,jiè
问,E,v,O,门,wèn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
侯,B,nr,O,亻,hóu
家,M,nr,O,宀,jiā
朱,M,nr,B-Color,木,zhū
阁,E,nr,I-Color,门,gé
自,S,p,O,自,zì
凌,B,nr,O,冫,líng
云,E,nr,O,二,yún
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B,m,O,竹,dì
九,E,m,O,丿,jiǔ
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
托,S,v,O,扌,tuō
媒,S,n,O,女,méi
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
薄,S,a,O,艹,báo
倖,S,zg,O,亻,xìng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,B,n,O,囗,sì
娘,E,n,O,女,niáng
同,S,c,O,口,tóng
侍,B,n,O,亻,shì
女,E,n,O,女,nǚ
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
翠,B,nr,B-Color,羽,cuì
影,M,nr,I-Color,彡,yǐng
云,E,nr,O,二,yún
移,S,v,O,禾,yí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,S,a,B-Color,纟,lǜ
香,B,n,I-Color,香,xiāng
烟,E,n,O,火,yān
冷,S,a,O,冫,lěng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,p,O,寸,duì
远,B,ns,O,辶,yuǎn
山,E,ns,O,山,shān
慵,S,g,O,忄,yōng
画,S,v,O,田,huà
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
安,B,nr,B-Color,宀,ān
黄,E,nr,I-Color,黄,huáng
未,B,d,O,木,wèi
正,E,d,O,止,zhèng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
游,B,n,O,氵,yóu
丝,E,n,O,一,sī
罥,S,yg,O,罒,juàn
蝶,S,ng,O,虫,dié
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
系,B,n,O,糸,xì
情,E,n,O,忄,qíng
难,B,d,O,隹,nán
定,E,d,O,宀,dìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
真,S,d,O,目,zhēn
薄,B,nz,O,艹,báo
命,E,nz,O,口,mìng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
谩,B,n,O,讠,mán
褥,E,n,O,衤,rù
锦,S,n,O,钅,jǐn
蹒,B,v,O,足,pán
跚,E,v,O,足,shān
对,S,p,O,寸,duì
剧,S,n,O,刂,jù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
还,S,d,O,辶,huán
记,B,n,O,讠,jì
花,E,n,B-Nature,艹,huā
前,S,f,O,刂,qián
旧,B,b,O,日,jiù
兴,E,b,O,八,xīng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
南,S,ns,O,十,nán
歌,B,n,O,欠,gē
子,E,n,O,子,zǐ
］,S,x,O,UNK,UNK
夜,S,tg,O,夕,yè
幌,B,n,O,巾,huǎng
销,M,n,O,钅,xiāo
兰,E,n,O,丷,lán
炷,S,q,O,火,zhù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
朝,B,n,O,月,zhāo
妆,E,n,O,女,zhuāng
拂,S,v,O,扌,fú
瑞,B,nr,O,王,ruì
檀,E,nr,B-Nature,木,tán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B,n,O,一,wú
端,E,n,O,立,duān
玉,B,ns,O,玉,yù
马,E,ns,O,马,mǎ
映,S,v,O,日,yìng
花,S,v,B-Nature,艹,huā
鞍,S,ng,O,革,ān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
公,B,n,O,八,gōng
子,E,n,O,子,zǐ
桥,B,s,O,木,qiáo
边,E,s,O,辶,biān
尽,B,d,O,尸,jìn
兴,E,d,O,八,xīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
强,S,a,O,弓,qiáng
陪,B,v,O,阝,péi
欢,E,v,O,欠,huān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
残,S,a,O,歹,cán
啼,B,v,O,口,tí
醒,E,v,O,酉,xǐng
梦,S,n,O,木,mèng
湿,S,a,O,氵,shī
冰,B,n,O,冫,bīng
寒,E,n,O,宀,hán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赖,S,v,O,贝,lài
是,S,v,O,日,shì
惊,B,a,O,忄,jīng
魂,E,a,O,鬼,hún
似,S,vg,O,亻,sì
蝶,S,ng,O,虫,dié
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暗,B,v,O,日,àn
飞,E,v,O,飞,fēi
还,S,d,O,辶,huán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
劣,B,n,O,力,liè
相,E,n,O,目,xiāng
花,B,nr,O,艹,huā
卿,E,nr,O,卩,qīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
将,B,n,O,寸,jiāng
人,E,n,O,人,rén
换,B,nz,O,扌,huàn
马,E,nz,B-Nature,马,mǎ
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
好,B,n,O,女,hǎo
心,E,n,O,心,xīn
公,B,n,O,八,gōng
子,E,n,O,子,zǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
置,S,v,O,罒,zhì
妾,S,n,O,女,qiè
闲,B,n,O,门,xián
庭,E,n,O,广,tíng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赐,S,v,O,贝,cì
郑,B,nr,O,阝,zhèng
六,M,nr,O,八,liù
娘,E,nr,O,女,niáng
和,S,c,O,口,hé
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
郡,B,n,O,阝,jùn
主,E,n,O,丶,zhǔ
红,B,n,B-Color,纟,hóng
楼,E,n,I-Color,木,lóu
一,B,m,O,一,yī
座,E,m,O,广,zuò
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
随,S,v,O,阝,suí
他,S,r,O,亻,tā
择,B,n,O,扌,zé
婿,E,n,O,女,xù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
